date,hour,demand
2022-03-23,13,88.0
2022-03-23,14,88.0
2022-03-23,15,88.0
2022-03-23,16,88.0
2022-03-23,17,88.0
2022-03-23,18,87.0
2022-03-23,19,86.0
2022-03-23,20,74.0
2022-03-23,21,67.0
2022-03-23,22,68.0
2022-03-23,23,67.0
2022-03-24,0,63.0
2022-03-24,5,60.0
2022-03-24,6,50.0
2022-03-24,7,69.0
2022-03-24,8,77.0
2022-03-24,9,74.0
2022-03-24,10,77.0
2022-03-24,11,86.0
2022-03-24,12,88.0
2022-03-24,13,88.0
2022-03-24,14,88.0
2022-03-24,15,88.0
2022-03-24,16,88.0
2022-03-24,17,88.0
2022-03-24,18,88.0
2022-03-24,19,88.0
2022-03-24,20,73.0
2022-03-24,21,66.0
2022-03-24,22,69.0
2022-03-24,23,68.0
2022-03-25,0,62.0
2022-03-25,1,61.0
2022-03-25,2,63.0
2022-03-25,5,59.0
2022-03-25,6,53.0
2022-03-25,7,68.0
2022-03-25,8,76.0
2022-03-25,9,72.0
2022-03-25,10,79.0
2022-03-25,11,86.0
2022-03-25,12,88.0
2022-03-25,13,88.0
2022-03-25,14,88.0
2022-03-25,15,88.0
2022-03-25,16,88.0
2022-03-25,17,88.0
2022-03-25,18,88.0
2022-03-25,19,88.0
2022-03-25,20,72.0
2022-03-25,21,65.0
2022-03-25,22,68.0
2022-03-25,23,67.0
2022-03-26,0,63.0
2022-03-26,1,61.0
2022-03-26,2,65.0
2022-03-26,3,66.0
2022-03-26,6,52.0
2022-03-26,7,70.0
2022-03-26,8,70.0
2022-03-26,9,74.0
2022-03-26,10,81.0
2022-03-26,11,86.0
2022-03-26,12,88.0
2022-03-26,13,88.0
2022-03-26,14,88.0
2022-03-26,15,88.0
2022-03-26,16,88.0
2022-03-26,17,88.0
2022-03-26,18,88.0
2022-03-26,19,87.0
2022-03-26,20,73.0
2022-03-26,21,65.0
2022-03-26,22,68.0
2022-03-26,23,67.0
2022-03-27,0,62.0
2022-03-27,1,60.0
2022-03-27,2,65.0
2022-03-27,3,65.0
2022-03-27,4,59.0
2022-03-27,5,60.0
2022-03-27,6,53.0
2022-03-27,7,72.0
2022-03-27,8,70.0
2022-03-27,9,77.0
2022-03-27,10,85.0
2022-03-27,11,86.0
2022-03-27,12,89.0
2022-03-27,13,89.0
2022-03-27,14,89.0
2022-03-27,15,89.0
2022-03-27,16,89.0
2022-03-27,17,89.0
2022-03-27,18,89.0
2022-03-27,19,88.0
2022-03-27,20,77.0
2022-03-27,21,67.0
2022-03-27,22,71.0
2022-03-27,23,68.0
2022-03-28,2,67.0
2022-03-28,5,59.0
2022-03-28,6,56.0
2022-03-28,7,73.0
2022-03-28,8,72.0
2022-03-28,9,75.0
2022-03-28,10,81.0
2022-03-28,11,87.0
2022-03-28,12,90.0
2022-03-28,13,91.0
2022-03-28,14,91.0
2022-03-28,15,91.0
2022-03-28,16,91.0
2022-03-28,17,93.0
2022-03-28,18,95.0
2022-03-28,19,94.0
2022-03-28,20,90.0
2022-03-28,21,73.0
2022-03-28,22,64.0
2022-03-28,23,62.0
